Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-OR-A5JA-01,ACC,33,20,13,2,0.034775692,0.75,0.25,0.215224308,0.215224308,2.501662684,12.11331405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,0.0,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,TCGA-OR-A5JA-01Z-00-DX3.98C58B18-7279-491A-A038-8858C9A6ED98
TCGA-OR-A5JA-01,ACC,33,20,13,2,0.034775692,0.75,0.25,0.215224308,0.215224308,2.501662684,12.11331405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,0.0,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,TCGA-OR-A5JA-01Z-00-DX4.D7609F71-735D-4BC8-9CBE-775EA5CEF5C6
TCGA-OR-A5JA-01,ACC,33,20,13,2,0.034775692,0.75,0.25,0.215224308,0.215224308,2.501662684,12.11331405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,0.0,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,TCGA-OR-A5JA-01Z-00-DX5.FDD990FA-B41F-4F83-BD33-B3E2BB8C29ED
TCGA-50-6593-01,LUAD,29,20,9,1,0.288503946,0.31,0.69,0.401496054,0.401496054,2.555572055,8.366456133,,1.0,1.0,1.0,-1.0,,0.0,0.0,1.0,-1.0,0.0,,1.0,,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,,,,,-1.0,,,-1.0,-1.0,,,-1.0,-1.0,TCGA-50-6593-01Z-00-DX1.a63e298c-cbe7-44e8-8d8e-34ebb93530ca
TCGA-34-5928-01,LUSC,27,20,7,2,0.231994139,0.4,0.6,0.368005861,0.368005861,2.777074602,8.445742347,-1.0,,,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,,-1.0,-1.0,-1.0,-1.0,,-1.0,,-1.0,-1.0,-1.0,0.0,0.0,0.0,,,,-1.0,,-1.0,,,1.0,,-1.0,,-1.0,-1.0,,,-1.0,,0.0,TCGA-34-5928-01Z-00-DX1.d336efc9-3ebb-4457-a81b-1e448781f999
TCGA-BR-A4J8-01,STAD,27,20,7,1,0.108237881,0.59,0.41,0.301762119,0.301762119,1.061971557,1.946947854,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,-1.0,,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,,,0.0,-1.0,-1.0,,0.0,1.0,TCGA-BR-A4J8-01Z-00-DX1.40FF4C05-E9BF-412B-93D7-5E0CDCDAC4B1
TCGA-55-A491-01,LUAD,26,20,6,1,0.325771827,0.45,0.55,0.224228173,0.224228173,3.072843894,9.887864016,-1.0,,0.0,,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,,-1.0,-1.0,1.0,-1.0,-1.0,1.0,,0.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,,,0.0,-1.0,1.0,-1.0,,,-1.0,,,,,-1.0,,0.0,,-1.0,,-1.0,,0.0,TCGA-55-A491-01Z-00-DX1.E5F3B4E5-18EA-4067-AE28-119DABCE739A
TCGA-A8-A07U-01,BRCA,26,20,6,1,0.616480797,0.19,0.81,0.193519203,0.193519203,0.604512073,1.48380236,-1.0,,0.0,,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,,-1.0,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,-1.0,,0.0,,-1.0,,,0.0,,,,-1.0,,,-1.0,-1.0,,0.0,TCGA-A8-A07U-01A-01-MS1.92764161-0edd-431b-a770-259c8e240364
TCGA-A8-A07U-01,BRCA,26,20,6,1,0.616480797,0.19,0.81,0.193519203,0.193519203,0.604512073,1.48380236,-1.0,,0.0,,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,,-1.0,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,-1.0,,0.0,,-1.0,,,0.0,,,,-1.0,,,-1.0,-1.0,,0.0,TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F
TCGA-AG-3593-01,READ,25,20,5,1,0.094358559,0.73,0.27,0.175641441,0.175641441,,,-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,,1.0,-1.0,-1.0,,0.0,1.0,-1.0,,-1.0,0.0,,-1.0,-1.0,0.0,-1.0,0.0,,-1.0,0.0,,TCGA-AG-3593-01Z-00-DX1.d3086414-77f4-483f-bac8-d7cb29a0689e
TCGA-BT-A42F-01,BLCA,25,20,5,1,0.61176069,0.22,0.78,0.16823931,0.16823931,1.557392143,4.391845844,0.0,1.0,,1.0,0.0,0.0,0.0,-1.0,,-1.0,-1.0,,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,,1.0,-1.0,-1.0,,1.0,0.0,-1.0,-1.0,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,1.0,TCGA-BT-A42F-01Z-00-DX1.B934B6A1-C16E-4796-A297-9E92DD74763F
TCGA-BI-A0VS-01,CESC,24,20,4,1,0.307898099,0.49,0.51,0.202101901,0.202101901,1.170394511,2.968805589,,-1.0,0.0,,-1.0,,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,,-1.0,0.0,,-1.0,,,-1.0,,-1.0,,-1.0,,0.0,0.0,-1.0,0.0,,TCGA-BI-A0VS-01Z-00-DX1.C1E1F2D2-4F9F-42A2-914F-75ED20A1DB61
TCGA-55-7907-01,LUAD,24,20,4,1,0.299866592,0.39,0.61,0.310133408,0.310133408,9.206458691,32.33410232,-1.0,,,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,,-1.0,0.0,-1.0,0.0,,1.0,,-1.0,-1.0,-1.0,0.0,,-1.0,,-1.0,,-1.0,1.0,,,,TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db
TCGA-AN-A03Y-01,BRCA,24,20,4,1,0.149548797,0.67,0.33,0.180451203,0.180451203,0.345871562,0.749388384,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,-1.0,0.0,-1.0,1.0,0.0,-1.0,,-1.0,-1.0,-1.0,0.0,,-1.0,0.0,0.0,0.0,TCGA-AN-A03Y-01Z-00-DX1.074C48E5-ED69-40AE-8709-444898122BF4
TCGA-GV-A40E-01,BLCA,24,20,4,2,0.296468492,0.34,0.66,0.363531508,0.363531508,1.358768191,3.906458548,-1.0,-1.0,,,,-1.0,-1.0,,1.0,-1.0,,-1.0,1.0,1.0,-1.0,,0.0,-1.0,,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,,,1.0,,-1.0,,-1.0,,,,1.0,,,,-1.0,0.0,,,-1.0,-1.0,,TCGA-GV-A40E-01Z-00-DX1.6313DD1A-6E65-4775-82DC-58AD4EF81D32
TCGA-D8-A1JL-01,BRCA,23,20,3,1,0.441122856,0.42,0.58,0.138877144,0.138877144,0.942670742,2.415593777,0.0,,-1.0,-1.0,,,-1.0,-1.0,1.0,-1.0,,1.0,,0.0,,1.0,-1.0,-1.0,,0.0,-1.0,,,-1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,-1.0,,1.0,0.0,,-1.0,0.0,,,-1.0,-1.0,,-1.0,-1.0,TCGA-D8-A1JL-01Z-00-DX1.FE3F0C6B-F98A-4036-BF9A-25A8CC66B1FD
TCGA-CG-4472-01,STAD,22,20,2,1,0.208206494,0.5,0.5,0.291793506,0.291793506,,,-1.0,,,-1.0,-1.0,,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,,1.0,-1.0,-1.0,0.0,,,0.0,,,,,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,-1.0,-1.0,,,,-1.0,,-1.0,,,-1.0,,,,0.0,-1.0,-1.0,,,TCGA-CG-4472-01Z-00-DX1.776d5f0e-3a34-4de8-8d72-fd35ba59e235
TCGA-FS-A1ZM-06,SKCM,22,20,2,0,0.269821956,0.99,0.01,-0.259821956,0.0,2.880805589,6.301762225,0.0,0.0,,0.0,-1.0,-1.0,1.0,,-1.0,-1.0,,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,,-1.0,0.0,-1.0,0.0,0.0,TCGA-FS-A1ZM-06Z-00-DX1.E019A4FB-9690-4307-ADDD-3FF7BA153FCC
TCGA-FS-A1ZM-06,SKCM,22,20,2,0,0.269821956,0.99,0.01,-0.259821956,0.0,2.880805589,6.301762225,0.0,0.0,,0.0,-1.0,-1.0,1.0,,-1.0,-1.0,,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,,-1.0,0.0,-1.0,0.0,0.0,TCGA-FS-A1ZM-06Z-00-DX2.084DE89E-6D04-494E-8001-5E02A94F93B9
TCGA-FS-A1ZM-06,SKCM,22,20,2,0,0.269821956,0.99,0.01,-0.259821956,0.0,2.880805589,6.301762225,0.0,0.0,,0.0,-1.0,-1.0,1.0,,-1.0,-1.0,,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,,-1.0,0.0,-1.0,0.0,0.0,TCGA-FS-A1ZM-06Z-00-DX3.339CCE1D-3E08-481D-9FF6-2D0F99BE4DBC
TCGA-NJ-A55R-01,LUAD,21,20,1,1,0.345368763,0.23,0.77,0.424631237,0.424631237,2.0709674,6.496596365,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,-1.0,0.0,-1.0,,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,,-1.0,,0.0,,-1.0,0.0,-1.0,0.0,TCGA-NJ-A55R-01Z-00-DX1.2E2B3642-4E1C-47DB-AF7B-988D586C0986
TCGA-B0-4712-01,KIRC,30,19,11,1,0.333890467,0.41,0.59,0.256109533,0.256109533,0.70114105,2.740824103,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,,-1.0,1.0,-1.0,1.0,,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,TCGA-B0-4712-01Z-00-DX1.b584d650-4bdd-452c-9926-18a1a8388d91
TCGA-R6-A8WG-01,ESCA,30,19,11,1,0.23649525,0.65,0.35,0.11350475,0.11350475,0.717232469,1.80394833,0.0,0.0,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,,-1.0,-1.0,-1.0,1.0,,-1.0,0.0,-1.0,1.0,-1.0,,-1.0,1.0,,TCGA-R6-A8WG-01Z-00-DX1.7DFEC264-444A-456F-8EC5-61D82657F716
TCGA-EA-A5ZF-01,CESC,29,19,10,1,0.1158983,0.73,0.27,0.1541017,0.1541017,0.785412397,1.293620419,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,,0.0,,-1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,,0.0,,,TCGA-EA-A5ZF-01Z-00-DX1.DEEAB916-6C01-46A5-9B20-B07C0C30F349
TCGA-EB-A24D-01,SKCM,29,19,10,2,0.116470556,0.79,0.21,0.093529444,0.093529444,8.04194951,14.61056476,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,,-1.0,0.0,0.0,0.0,,1.0,1.0,,-1.0,-1.0,-1.0,-1.0,,0.0,-1.0,1.0,TCGA-EB-A24D-01Z-00-DX1.32127705-0E27-489D-8639-DD58EE59A61D
TCGA-78-7542-01,LUAD,28,19,9,2,0.338635677,0.35,0.65,0.311364323,0.311364323,3.139073044,9.297635396,,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,,-1.0,-1.0,1.0,,,,,1.0,,0.0,-1.0,1.0,,1.0,-1.0,0.0,TCGA-78-7542-01Z-00-DX1.2ee042a6-11ee-4668-b254-44144fca4234
TCGA-CN-5374-01,HNSC,24,19,5,1,0.347879025,0.4,0.6,0.252120975,0.252120975,1.428256972,3.444619756,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,,,,,0.0,0.0,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,TCGA-CN-5374-01Z-00-DX1.027c681b-d8d8-47fd-b0f8-917d6ddb3b83
TCGA-2G-AAGE-01,TGCT,23,19,4,1,0.122,0.82,0.18,0.058,0.058,0.073527766,0.343129577,0.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,0.0,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,,,0.0,-1.0,-1.0,0.0,TCGA-2G-AAGE-01Z-00-DX2.ADB04D62-D296-4207-88B2-03B917605F30
TCGA-2G-AAGE-01,TGCT,23,19,4,1,0.122,0.82,0.18,0.058,0.058,0.073527766,0.343129577,0.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,0.0,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,,,0.0,-1.0,-1.0,0.0,TCGA-2G-AAGE-01Z-00-DX1.1DB2D62B-201E-4CDE-8E05-22ABCAFB088E
TCGA-BA-6870-01,HNSC,23,19,4,1,0.403199551,0.32,0.68,0.276800449,0.276800449,0.750134952,2.134999479,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,,-1.0,0.0,-1.0,,0.0,-1.0,1.0,-1.0,,-1.0,,-1.0,,,-1.0,1.0,,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,0.0,,-1.0,,,,,,,,-1.0,0.0,-1.0,-1.0,-1.0,,TCGA-BA-6870-01Z-00-DX1.261566ac-6b40-4a08-b383-ee61cbdc8672
TCGA-BF-A3DN-01,SKCM,23,19,4,1,0.162978526,0.75,0.25,0.087021474,0.087021474,0.914528697,1.981478843,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,,0.0,0.0,-1.0,0.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,,0.0,TCGA-BF-A3DN-01Z-00-DX1.4A5A739C-FB1D-44A5-9CE2-FC4966D843B6
TCGA-86-8280-01,LUAD,23,19,4,1,0.305174215,0.45,0.55,0.244825785,0.244825785,0.285550404,1.142201617,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,,0.0,1.0,-1.0,-1.0,-1.0,0.0,,1.0,,-1.0,-1.0,0.0,,0.0,-1.0,-1.0,,,TCGA-86-8280-01Z-00-DX1.52627b97-1cfa-4382-819b-949b58c0f995
TCGA-KL-8336-01,KICH,19,19,0,0,0.111951188,0.85,0.15,0.038048812,0.038048812,0.128834003,0.463802412,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,TCGA-KL-8336-01Z-00-DX1.bfba9373-efa8-4573-8ee6-8ac961f0b65a
TCGA-IG-A5S3-01,ESCA,31,18,13,2,0.162997173,0.55,0.45,0.287002827,0.287002827,,,0.0,1.0,1.0,1.0,-1.0,,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,,0.0,-1.0,-1.0,-1.0,-1.0,,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,,1.0,,1.0,,,1.0,0.0,-1.0,-1.0,,,-1.0,-1.0,-1.0,,1.0,TCGA-IG-A5S3-01Z-00-DX1.2410F826-855B-41CD-ADC1-25BECB2A801C
TCGA-AP-A3K1-01,UCEC,26,18,8,2,0.063930912,0.76,0.24,0.176069088,0.176069088,0.0,0.0,0.0,1.0,1.0,,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,,,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,,-1.0,,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,,,1.0,,,,0.0,,,-1.0,0.0,-1.0,-1.0,,,1.0,-1.0,,TCGA-AP-A3K1-01Z-00-DX1.FDFE705E-7CE7-41FE-8E48-F5E06EB72277
TCGA-KN-8427-01,KICH,25,18,7,1,0.319671567,0.56,0.44,0.120328433,0.120328433,0.591771637,1.312189281,-1.0,0.0,1.0,,-1.0,,-1.0,,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,,0.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,,1.0,,-1.0,0.0,,0.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,,1.0,TCGA-KN-8427-01Z-00-DX1.8B2A5B0B-977E-4ED9-A9D2-23FFFBA43B7C
TCGA-CV-7263-01,HNSC,25,18,7,1,0.279192477,0.41,0.59,0.310807523,0.310807523,0.695555421,2.840184636,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,,1.0,-1.0,-1.0,0.0,1.0,,-1.0,-1.0,-1.0,0.0,,-1.0,0.0,1.0,TCGA-CV-7263-01Z-00-DX1.F3BC8C3D-BD3B-4663-9C3B-251ECAA4414D
TCGA-A2-A0YT-01,BRCA,25,18,7,2,0.124722842,0.59,0.41,0.285277158,0.285277158,0.516725604,1.550176812,,1.0,0.0,-1.0,,,1.0,1.0,1.0,0.0,,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,,,-1.0,-1.0,0.0,1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,,,,1.0,,,-1.0,,-1.0,0.0,-1.0,,1.0,,-1.0,-1.0,,TCGA-A2-A0YT-01Z-00-DX1.63CA3E36-B3E4-4D3F-9F80-2703970DBE5B
TCGA-D8-A1XY-01,BRCA,25,18,7,1,0.130244054,0.45,0.55,0.419755946,0.419755946,0.443439377,1.080883481,-1.0,1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,,,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,,-1.0,,-1.0,0.0,,0.0,1.0,-1.0,0.0,0.0,0.0,,,-1.0,-1.0,1.0,TCGA-D8-A1XY-01Z-00-DX1.AC051FB4-1D51-449B-BF2D-9DDB4382414C
TCGA-D8-A1XY-01,BRCA,25,18,7,1,0.130244054,0.45,0.55,0.419755946,0.419755946,0.443439377,1.080883481,-1.0,1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,,,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,,-1.0,,-1.0,0.0,,0.0,1.0,-1.0,0.0,0.0,0.0,,,-1.0,-1.0,1.0,TCGA-D8-A1XY-01Z-00-DX2.33D96E5C-5291-4864-B282-8BACA2043586
TCGA-CV-5977-01,HNSC,24,18,6,1,0.11373448,0.66,0.34,0.22626552,0.22626552,1.160370714,1.954308571,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,,0.0,0.0,,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,,0.0,-1.0,0.0,-1.0,,1.0,-1.0,,-1.0,,,,0.0,0.0,TCGA-CV-5977-01Z-00-DX1.DF714997-E628-476C-BD4A-CEB52FEDABD3
