Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-85-6560-01,LUSC,25,19,6,1,0.24709901,0.49,0.51,0.26290099,0.26290099,2.676931574,11.05689129,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,,0.0,-1.0,-1.0,-1.0,,-1.0,-1.0,1.0,,0.0,,1.0,-1.0,-1.0,,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,-1.0,0.0,,,-1.0,,,-1.0,,-1.0,,,-1.0,0.0,,-1.0,-1.0,,TCGA-85-6560-01Z-00-DX1.bf857c85-ebe7-4135-a4ec-038a57efc319
TCGA-EY-A1GS-01,UCEC,24,19,5,2,0.090162696,0.81,0.19,0.099837304,0.099837304,2.727154806,9.545041819,-1.0,1.0,0.0,,0.0,,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,-1.0,,,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,,0.0,0.0,,0.0,,,,,-1.0,1.0,,-1.0,-1.0,,,-1.0,-1.0,-1.0,,-1.0,,,TCGA-EY-A1GS-01Z-00-DX1.48C094CA-DD66-4B76-9B1E-0E8C83BFB9D8
TCGA-BT-A3PJ-01,BLCA,23,19,4,1,0.292802631,0.51,0.49,0.197197369,0.197197369,5.003309395,12.27282363,,-1.0,0.0,-1.0,-1.0,,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,,1.0,-1.0,,,0.0,,0.0,-1.0,,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,,0.0,-1.0,-1.0,,,,,-1.0,,,,,,,,,,,,-1.0,,TCGA-BT-A3PJ-01Z-00-DX1.C730AD35-81DF-4758-97B5-1E9F58E67A2B
TCGA-CV-7407-01,HNSC,22,19,3,1,0.320994314,0.39,0.61,0.289005686,0.289005686,1.25675868,2.820043866,-1.0,1.0,1.0,,-1.0,,-1.0,-1.0,0.0,,0.0,-1.0,0.0,0.0,-1.0,1.0,,,-1.0,-1.0,-1.0,,0.0,,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,-1.0,-1.0,-1.0,0.0,,,-1.0,-1.0,,,0.0,,1.0,-1.0,,,-1.0,-1.0,-1.0,,-1.0,TCGA-CV-7407-01Z-00-DX1.F26EB9EC-6AB2-403D-88CC-3330F37542E8
TCGA-EA-A5O9-01,CESC,21,19,2,1,0.105623411,0.85,0.15,0.044376589,0.044376589,0.353747054,1.084824299,0.0,,,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,,-1.0,-1.0,-1.0,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,0.0,0.0,0.0,,-1.0,-1.0,,0.0,-1.0,,0.0,-1.0,-1.0,0.0,-1.0,,,,-1.0,,,-1.0,,,-1.0,-1.0,,,,,0.0,-1.0,TCGA-EA-A5O9-01Z-00-DX1.9694E52A-60A4-4044-90B5-64C11460CAD2
TCGA-ZJ-AB0H-01,CESC,28,18,10,2,0.420184893,0.36,0.64,0.219815107,0.219815107,,,-1.0,1.0,1.0,-1.0,,1.0,-1.0,,1.0,-1.0,-1.0,-1.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.0,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,,,,,-1.0,0.0,,0.0,1.0,-1.0,,-1.0,-1.0,1.0,-1.0,-1.0,TCGA-ZJ-AB0H-01Z-00-DX1.1F0584E3-1E50-4755-BF3D-EB62502CB975
TCGA-BR-6456-01,STAD,24,18,6,1,0.218351293,0.3,0.7,0.481648707,0.481648707,0.352767449,0.91131591,-1.0,,0.0,,,0.0,-1.0,-1.0,0.0,0.0,-1.0,,1.0,,-1.0,1.0,-1.0,,1.0,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,,1.0,,-1.0,-1.0,0.0,,-1.0,0.0,,,,-1.0,1.0,,-1.0,-1.0,-1.0,-1.0,,,TCGA-BR-6456-01Z-00-DX1.2cb7b656-95e1-4f34-99e6-77a051fb79e5
TCGA-A8-A09Q-01,BRCA,24,18,6,2,0.242393463,0.49,0.51,0.267606537,0.267606537,1.167701974,3.622870228,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,,1.0,,,,,,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,1.0,-1.0,,,-1.0,-1.0,-1.0,1.0,-1.0,,,1.0,,-1.0,0.0,0.0,-1.0,,-1.0,-1.0,1.0,,TCGA-A8-A09Q-01Z-00-DX1.C7240AFB-5971-4577-812C-A255C249001A
TCGA-AF-4110-01,READ,23,18,5,1,0.207155768,0.42,0.58,0.372844232,0.372844232,0.817956456,2.110855369,-1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,TCGA-AF-4110-01Z-00-DX1.cb8de1f0-0b38-4271-af5f-33655693e35e
TCGA-DX-A7ET-01,SARC,22,18,4,1,0.426724383,0.49,0.51,0.083275617,0.083275617,0.130445459,0.630486387,1.0,,-1.0,,0.0,0.0,-1.0,0.0,,-1.0,-1.0,0.0,1.0,,-1.0,,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,1.0,0.0,-1.0,,,0.0,,-1.0,,,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,,,TCGA-DX-A7ET-01Z-00-DX5.E7B96CE6-3274-4B94-9801-CC62FDD97539
TCGA-DX-A7ET-01,SARC,22,18,4,1,0.426724383,0.49,0.51,0.083275617,0.083275617,0.130445459,0.630486387,1.0,,-1.0,,0.0,0.0,-1.0,0.0,,-1.0,-1.0,0.0,1.0,,-1.0,,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,1.0,0.0,-1.0,,,0.0,,-1.0,,,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,,,TCGA-DX-A7ET-01Z-00-DX4.5D211800-1567-43B7-96E5-8A7072C3AEAE
TCGA-DX-A7ET-01,SARC,22,18,4,1,0.426724383,0.49,0.51,0.083275617,0.083275617,0.130445459,0.630486387,1.0,,-1.0,,0.0,0.0,-1.0,0.0,,-1.0,-1.0,0.0,1.0,,-1.0,,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,1.0,0.0,-1.0,,,0.0,,-1.0,,,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,,,TCGA-DX-A7ET-01Z-00-DX3.343C823D-0D67-4E32-A8C9-F705ED1C11AB
TCGA-DX-A7ET-01,SARC,22,18,4,1,0.426724383,0.49,0.51,0.083275617,0.083275617,0.130445459,0.630486387,1.0,,-1.0,,0.0,0.0,-1.0,0.0,,-1.0,-1.0,0.0,1.0,,-1.0,,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,1.0,0.0,-1.0,,,0.0,,-1.0,,,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,,,TCGA-DX-A7ET-01Z-00-DX2.C352BB76-9D7C-4A3E-B9B3-A9D1D0810281
TCGA-DX-A7ET-01,SARC,22,18,4,1,0.426724383,0.49,0.51,0.083275617,0.083275617,0.130445459,0.630486387,1.0,,-1.0,,0.0,0.0,-1.0,0.0,,-1.0,-1.0,0.0,1.0,,-1.0,,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,1.0,0.0,-1.0,,,0.0,,-1.0,,,-1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,,,TCGA-DX-A7ET-01Z-00-DX1.D638B21F-7BA8-4BAF-A919-98332DC2BB97
TCGA-EB-A553-01,SKCM,22,18,4,1,0.26279825,0.58,0.42,0.15720175,0.15720175,3.269576027,7.887135153,-1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,-1.0,,-1.0,1.0,1.0,-1.0,,0.0,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,,0.0,,0.0,,-1.0,1.0,,,,-1.0,,-1.0,-1.0,-1.0,0.0,,TCGA-EB-A553-01Z-00-DX1.5DB62584-E538-4C83-8996-7F3AD478F4F1
TCGA-MQ-A6BS-01,MESO,21,18,3,1,0.061391342,0.78,0.22,0.158608658,0.158608658,0.332043303,0.868420945,-1.0,0.0,1.0,1.0,,0.0,-1.0,0.0,0.0,,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,-1.0,-1.0,,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,,1.0,,,,,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,,-1.0,-1.0,,TCGA-MQ-A6BS-01Z-00-DX1.B70332BE-BF97-45E5-B835-5158983ED6B5
TCGA-69-7974-01,LUAD,21,18,3,2,0.31996728,0.29,0.71,0.39003272,0.39003272,3.662769591,13.59159956,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,,,,-1.0,1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,1.0,,,-1.0,,,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,,-1.0,,-1.0,,0.0,-1.0,-1.0,,,-1.0,,-1.0,0.0,,TCGA-69-7974-01Z-00-DX1.e4282067-fc3d-4fee-bae7-fe99000979d4
TCGA-2G-AAKM-01,TGCT,20,18,2,1,0.16,0.75,0.25,0.09,0.09,0.02456237,0.073687111,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,,,0.0,-1.0,-1.0,-1.0,,-1.0,0.0,-1.0,,,TCGA-2G-AAKM-01Z-00-DX2.21AC55B5-25B2-4E0C-97BB-285BD6C42FEA
TCGA-2G-AAKM-01,TGCT,20,18,2,1,0.16,0.75,0.25,0.09,0.09,0.02456237,0.073687111,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,,,0.0,-1.0,-1.0,-1.0,,-1.0,0.0,-1.0,,,TCGA-2G-AAKM-01Z-00-DX1.99AA413A-8496-427C-94F1-DBFE0AFEAA94
TCGA-XF-A9SI-01,BLCA,20,18,2,0,0.622157199,0.21,0.79,0.167842801,0.167842801,3.079666959,9.11703387,-1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,,-1.0,-1.0,,0.0,0.0,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,,0.0,0.0,-1.0,-1.0,,0.0,,,-1.0,,0.0,-1.0,-1.0,0.0,-1.0,,TCGA-XF-A9SI-01Z-00-DX1.537F0394-40FE-4CB7-8524-7BC34F624C15
TCGA-OU-A5PI-01,ACC,19,18,1,0,0.053674659,0.89,0.11,0.056325341,0.056325341,0.266277114,0.665692785,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,,0.0,,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,,0.0,TCGA-OU-A5PI-01Z-00-DX2.F424E74E-2137-493A-8C33-ACAEA2969448
TCGA-OU-A5PI-01,ACC,19,18,1,0,0.053674659,0.89,0.11,0.056325341,0.056325341,0.266277114,0.665692785,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,,0.0,,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,,0.0,TCGA-OU-A5PI-01Z-00-DX3.4BCA9DE7-5ED1-43A5-8C5C-D0F031A57349
TCGA-OU-A5PI-01,ACC,19,18,1,0,0.053674659,0.89,0.11,0.056325341,0.056325341,0.266277114,0.665692785,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,,0.0,,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,,0.0,TCGA-OU-A5PI-01Z-00-DX1.CB5770C6-FBD5-42DE-82D7-FE949BF7D76C
TCGA-OU-A5PI-01,ACC,19,18,1,0,0.053674659,0.89,0.11,0.056325341,0.056325341,0.266277114,0.665692785,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,,0.0,,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,,0.0,TCGA-OU-A5PI-01Z-00-DX5.8D95003F-113E-42A0-BACC-06F42528D4B6
TCGA-OU-A5PI-01,ACC,19,18,1,0,0.053674659,0.89,0.11,0.056325341,0.056325341,0.266277114,0.665692785,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,,0.0,,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,,0.0,TCGA-OU-A5PI-01Z-00-DX4.3FF0C236-5500-47B1-BBB5-83747F5A0ED0
TCGA-XV-AAZV-01,SKCM,19,18,1,0,0.477337698,0.53,0.47,-0.007337698,0.0,1.547946401,2.693426739,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,-1.0,,-1.0,,,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,,0.0,TCGA-XV-AAZV-01Z-00-DX1.EBADFAC9-8696-4A32-A768-785D32D46CB5
TCGA-22-4599-01,LUSC,28,17,11,1,0.312948754,0.47,0.53,0.217051246,0.217051246,2.860986552,8.783228714,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,,1.0,0.0,,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-1.0,0.0,,,,-1.0,,-1.0,1.0,,,-1.0,,,-1.0,,,,,TCGA-22-4599-01Z-00-DX1.2178D5C0-A444-44F5-B878-F5D1FB2943C9
TCGA-MP-A4TF-01,LUAD,28,17,11,2,0.360277859,0.29,0.71,0.349722141,0.349722141,3.287341295,10.64749482,,,1.0,0.0,-1.0,,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,,-1.0,-1.0,,,,-1.0,1.0,-1.0,-1.0,,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,,,,,1.0,-1.0,1.0,,-1.0,-1.0,-1.0,,,,-1.0,,1.0,TCGA-MP-A4TF-01Z-00-DX1.F98B0438-6D32-4EA3-ABA8-E624457EA658
TCGA-D7-A6EX-01,STAD,25,17,8,1,0.082464355,0.77,0.23,0.147535645,0.147535645,0.993957121,3.128041527,-1.0,1.0,,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,,1.0,1.0,,,1.0,1.0,0.0,0.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,-1.0,1.0,1.0,-1.0,-1.0,,,-1.0,-1.0,,-1.0,,1.0,,1.0,0.0,0.0,-1.0,-1.0,0.0,,1.0,TCGA-D7-A6EX-01Z-00-DX1.03BECFB9-A4B2-4B43-99F7-C49850796F31
TCGA-EW-A1PC-01,BRCA,25,17,8,2,0.06401397,0.81,0.19,0.12598603,0.12598603,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,,-1.0,0.0,1.0,1.0,0.0,0.0,,-1.0,-1.0,,-1.0,,,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,,-1.0,1.0,1.0,0.0,-1.0,,,,-1.0,,0.0,-1.0,,,,-1.0,,-1.0,,-1.0,-1.0,1.0,TCGA-EW-A1PC-01Z-00-DX1.45369705-AD49-419F-A0F0-EC51473BBAB9
TCGA-XU-A930-01,THYM,24,17,7,2,,,,,,0.088553205,0.398489424,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,TCGA-XU-A930-01Z-00-DX1.8D586AAE-BB91-474B-8B95-35622F35201F
TCGA-EY-A72D-01,UCEC,23,17,6,1,0.072484365,0.82,0.18,0.107515635,0.107515635,0.346218078,0.969410617,-1.0,-1.0,1.0,,0.0,,0.0,-1.0,,-1.0,-1.0,-1.0,,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,,1.0,0.0,-1.0,,0.0,0.0,,-1.0,-1.0,,,-1.0,,-1.0,1.0,-1.0,-1.0,-1.0,,,,-1.0,-1.0,1.0,,-1.0,,,,,-1.0,,,,TCGA-EY-A72D-01Z-00-DX1.4303F43E-9702-4089-A854-4072C87A1FAC
TCGA-AA-A01T-01,COAD,22,17,5,2,0.045102565,0.71,0.29,0.244897435,0.244897435,0.683306507,2.525263179,-1.0,,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,,-1.0,1.0,-1.0,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,,,0.0,1.0,,0.0,,-1.0,-1.0,,-1.0,-1.0,-1.0,1.0,TCGA-AA-A01T-01Z-00-DX1.0C795296-87D6-4B90-9363-CF5CD7A2924D
TCGA-AF-A56L-01,READ,20,17,3,1,0.203644049,0.5,0.5,0.296355951,0.296355951,,,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,,,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,,0.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,,,TCGA-AF-A56L-01Z-00-DX1.984FBEF1-A46B-432D-A295-1275E60D09D8
TCGA-FD-A43N-01,BLCA,19,17,2,2,0.205083788,0.5,0.5,0.294916212,0.294916212,1.674787161,4.54179569,,1.0,0.0,0.0,,-1.0,-1.0,,0.0,0.0,,0.0,,,-1.0,1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,,-1.0,0.0,0.0,1.0,,-1.0,-1.0,-1.0,-1.0,,,-1.0,,0.0,TCGA-FD-A43N-01Z-00-DX1.57422C5F-A3A1-4595-9E06-C05C7FF5944B
TCGA-BH-A0BA-01,BRCA,34,16,18,1,0.115137594,0.48,0.52,0.404862406,0.404862406,0.371996904,0.92999226,-1.0,1.0,-1.0,-1.0,0.0,0.0,,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,,,-1.0,0.0,-1.0,1.0,,1.0,1.0,1.0,-1.0,-1.0,1.0,,-1.0,-1.0,1.0,1.0,TCGA-BH-A0BA-01Z-00-DX1.579E11C9-437C-4D49-8811-DD94D8454712
TCGA-CC-A7II-01,LIHC,27,16,11,2,0.150876033,0.56,0.44,0.289123967,0.289123967,1.175134406,3.425391779,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,,,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,,1.0,1.0,1.0,-1.0,0.0,,-1.0,-1.0,-1.0,,0.0,,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,TCGA-CC-A7II-01Z-00-DX1.CD94B00A-3B54-4B9D-98D6-6E26DC0AB2F0
TCGA-N7-A4Y8-01,UCS,26,16,10,1,0.031792876,0.91,0.09,0.058207124,0.058207124,0.316271847,1.236335403,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,,1.0,0.0,,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,,,,0.0,-1.0,,,,TCGA-N7-A4Y8-01Z-00-DX5.8024FD57-2A1A-4579-A008-DB0CDDB83A58
TCGA-N7-A4Y8-01,UCS,26,16,10,1,0.031792876,0.91,0.09,0.058207124,0.058207124,0.316271847,1.236335403,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,,1.0,0.0,,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,,,,0.0,-1.0,,,,TCGA-N7-A4Y8-01Z-00-DX4.94589553-78C5-414A-92C9-78EAE3375F37
TCGA-N7-A4Y8-01,UCS,26,16,10,1,0.031792876,0.91,0.09,0.058207124,0.058207124,0.316271847,1.236335403,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,,1.0,0.0,,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,,,,0.0,-1.0,,,,TCGA-N7-A4Y8-01Z-00-DX3.A444534B-CC40-400C-92C2-B3003BA2D8B8
TCGA-N7-A4Y8-01,UCS,26,16,10,1,0.031792876,0.91,0.09,0.058207124,0.058207124,0.316271847,1.236335403,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,,1.0,0.0,,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,,,,0.0,-1.0,,,,TCGA-N7-A4Y8-01Z-00-DX2.1C1909D1-FDB6-4C5B-B393-F8F04E970210
TCGA-N7-A4Y8-01,UCS,26,16,10,1,0.031792876,0.91,0.09,0.058207124,0.058207124,0.316271847,1.236335403,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,,1.0,0.0,,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,,,,0.0,-1.0,,,,TCGA-N7-A4Y8-01Z-00-DX1.97A6AB74-559F-4DE4-8D7D-C3A2CE6E2231
